,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
14785,11199394,male,22,161.0,67.0,28.0,110.0,40.7,166.0
14786,16154875,female,28,174.0,69.0,2.0,75.0,38.2,5.0
14787,13123907,male,25,182.0,85.0,5.0,95.0,38.7,21.0
14788,17303607,female,21,158.0,59.0,19.0,95.0,40.6,92.0
14789,11818306,male,52,183.0,87.0,9.0,94.0,39.5,49.0
14790,19475629,male,78,187.0,96.0,29.0,103.0,40.6,238.0
14791,17718288,male,27,187.0,85.0,17.0,92.0,40.4,65.0
14792,11708118,male,20,193.0,86.0,20.0,92.0,40.3,71.0
14793,19419327,male,29,174.0,73.0,16.0,96.0,40.5,69.0
14794,19161845,male,25,188.0,88.0,26.0,110.0,41.1,170.0
14795,16423930,female,33,140.0,48.0,24.0,114.0,40.5,174.0
14796,10227445,female,55,170.0,69.0,14.0,104.0,40.3,88.0
14797,19636218,female,40,148.0,53.0,9.0,87.0,39.6,40.0
14798,19194825,female,60,142.0,52.0,3.0,82.0,38.5,13.0
14799,16147342,female,74,160.0,58.0,22.0,99.0,40.4,137.0
14800,15701624,female,62,151.0,55.0,29.0,113.0,40.8,219.0
14801,17371350,male,63,184.0,92.0,14.0,94.0,40.2,84.0
14802,18475406,male,77,189.0,88.0,21.0,104.0,40.6,171.0
14803,18066741,female,54,167.0,67.0,24.0,109.0,40.7,163.0
14804,19933558,female,76,162.0,69.0,13.0,100.0,40.0,81.0
14805,17259628,female,35,156.0,55.0,8.0,94.0,39.4,40.0
14806,18602389,male,50,196.0,101.0,5.0,86.0,39.3,22.0
14807,15224042,male,71,175.0,76.0,10.0,97.0,39.9,65.0
14808,11017629,female,28,184.0,76.0,6.0,91.0,39.3,26.0
14809,19533813,male,35,183.0,86.0,14.0,105.0,40.1,87.0
14810,19910728,female,44,170.0,62.0,11.0,86.0,39.5,47.0
14811,13731250,male,34,184.0,79.0,10.0,88.0,39.9,34.0
14812,16746512,female,49,158.0,55.0,19.0,96.0,40.6,104.0
14813,13192669,female,36,173.0,70.0,4.0,93.0,38.8,19.0
14814,10369905,male,20,189.0,88.0,18.0,103.0,40.4,94.0
14815,16581433,male,26,183.0,79.0,13.0,99.0,40.1,61.0
14816,16518645,male,31,175.0,79.0,10.0,96.0,39.7,45.0
14817,16023351,male,20,182.0,80.0,14.0,98.0,40.7,60.0
14818,16250970,female,23,169.0,62.0,15.0,87.0,40.1,60.0
14819,12829800,female,21,140.0,45.0,22.0,96.0,40.9,113.0
14820,14816450,female,41,154.0,58.0,19.0,98.0,40.2,105.0
14821,19128201,female,47,171.0,75.0,20.0,91.0,40.6,93.0
14822,15900464,male,36,194.0,92.0,9.0,84.0,40.1,29.0
14823,19714526,female,25,150.0,54.0,22.0,104.0,40.9,131.0
14824,14491212,male,23,200.0,107.0,8.0,93.0,39.4,34.0
14825,16063287,male,79,199.0,101.0,11.0,97.0,40.1,82.0
14826,16438115,female,61,166.0,66.0,18.0,95.0,40.3,98.0
14827,12442583,female,59,168.0,63.0,4.0,92.0,39.0,21.0
14828,12534780,male,62,183.0,81.0,10.0,88.0,39.7,48.0
14829,19298890,female,21,168.0,63.0,23.0,103.0,40.3,130.0
14830,16915381,male,20,174.0,72.0,17.0,99.0,40.2,73.0
14831,11871822,female,39,163.0,66.0,23.0,98.0,41.0,124.0
14832,13254997,female,77,171.0,71.0,21.0,97.0,40.3,123.0
14833,16834060,male,36,202.0,105.0,26.0,103.0,40.7,166.0
14834,15699777,female,22,154.0,60.0,5.0,80.0,38.9,16.0
14835,15574309,male,41,183.0,88.0,16.0,96.0,40.3,83.0
14836,14261925,male,22,190.0,98.0,24.0,101.0,40.3,126.0
14837,10440546,female,25,158.0,58.0,29.0,107.0,40.9,180.0
14838,13469672,female,30,178.0,72.0,3.0,80.0,38.7,10.0
14839,12221911,male,50,192.0,87.0,20.0,103.0,40.4,133.0
14840,18371585,female,22,165.0,63.0,22.0,102.0,40.5,122.0
14841,16072849,female,33,164.0,64.0,4.0,85.0,39.2,16.0
14842,14435677,female,23,177.0,78.0,20.0,96.0,40.5,94.0
14843,19126633,male,71,191.0,97.0,19.0,93.0,40.6,121.0
14844,13492378,female,52,159.0,62.0,23.0,99.0,40.4,133.0
14845,16799120,male,26,186.0,81.0,5.0,72.0,39.3,3.0
14846,10833703,male,24,186.0,84.0,10.0,90.0,39.7,34.0
14847,12808259,male,72,202.0,111.0,20.0,94.0,40.5,137.0
14848,16398221,female,49,152.0,51.0,3.0,77.0,38.7,11.0
14849,11300363,male,25,188.0,93.0,23.0,98.0,40.4,111.0
14850,19770230,female,36,173.0,68.0,6.0,85.0,39.2,23.0
14851,17829137,female,61,183.0,75.0,18.0,102.0,40.1,109.0
14852,10008486,female,53,157.0,65.0,10.0,97.0,39.9,55.0
14853,14772934,male,29,172.0,78.0,18.0,99.0,40.8,87.0
14854,18499359,male,65,182.0,84.0,29.0,115.0,40.9,264.0
14855,13426416,female,32,158.0,61.0,5.0,80.0,39.2,17.0
14856,10930839,male,50,197.0,101.0,16.0,99.0,40.3,102.0
14857,16354686,female,79,160.0,59.0,21.0,100.0,40.4,134.0
14858,19244563,female,71,163.0,68.0,5.0,90.0,39.3,25.0
14859,18388171,female,32,159.0,59.0,8.0,93.0,39.8,39.0
14860,14365768,female,30,165.0,65.0,16.0,101.0,40.3,89.0
14861,10618799,male,59,192.0,92.0,13.0,95.0,40.1,78.0
14862,11884149,male,64,178.0,78.0,24.0,95.0,40.9,142.0
14863,19019765,male,36,189.0,87.0,20.0,98.0,40.3,104.0
14864,15329723,female,37,167.0,62.0,17.0,102.0,40.4,99.0
14865,18533672,female,34,152.0,51.0,18.0,98.0,40.3,99.0
14866,15943726,male,31,174.0,72.0,18.0,99.0,40.3,87.0
14867,10812157,male,60,182.0,79.0,8.0,82.0,39.6,30.0
14868,18095026,female,31,168.0,62.0,8.0,89.0,39.6,35.0
14869,17433319,female,30,175.0,67.0,2.0,85.0,38.1,8.0
14870,10634915,female,76,148.0,52.0,18.0,91.0,40.1,99.0
14871,12138268,male,25,188.0,91.0,9.0,97.0,39.6,42.0
14872,14879685,male,25,201.0,101.0,15.0,93.0,40.0,64.0
14873,12790315,female,78,146.0,50.0,17.0,95.0,40.3,102.0
14874,15108647,female,36,152.0,48.0,5.0,84.0,39.4,20.0
14875,10261796,female,63,138.0,46.0,25.0,117.0,40.5,203.0
14876,18626703,female,28,157.0,53.0,3.0,81.0,38.5,11.0
14877,11163519,male,67,180.0,88.0,13.0,96.0,40.0,84.0
14878,17878081,male,76,176.0,84.0,25.0,99.0,40.9,181.0
14879,15530497,male,42,190.0,97.0,22.0,102.0,40.6,139.0
14880,17874380,female,65,196.0,97.0,8.0,89.0,39.9,36.0
14881,17427527,female,28,164.0,67.0,17.0,97.0,40.2,86.0
14882,17643484,male,76,184.0,87.0,10.0,93.0,39.8,64.0
14883,15089717,male,70,184.0,93.0,7.0,86.0,39.2,36.0
14884,13912115,female,37,174.0,75.0,19.0,98.0,40.6,99.0
14885,18492934,female,34,186.0,72.0,17.0,99.0,40.6,90.0
14886,17927309,male,55,175.0,81.0,20.0,106.0,40.9,144.0
14887,17930828,female,27,168.0,73.0,6.0,85.0,39.1,22.0
14888,11581857,female,78,158.0,58.0,14.0,101.0,40.2,91.0
14889,14334513,female,44,178.0,71.0,24.0,99.0,40.6,132.0
14890,19190374,female,38,168.0,67.0,8.0,80.0,39.6,27.0
14891,11182743,male,22,186.0,93.0,11.0,87.0,39.9,33.0
14892,13373783,female,40,170.0,68.0,21.0,99.0,40.8,115.0
14893,14426061,female,25,170.0,68.0,23.0,90.0,40.5,98.0
14894,19076934,male,48,173.0,77.0,2.0,81.0,38.0,6.0
14895,18300893,male,60,191.0,101.0,3.0,82.0,38.3,13.0
14896,12788249,male,39,176.0,83.0,11.0,91.0,40.1,46.0
14897,14278095,female,35,169.0,67.0,4.0,83.0,38.6,15.0
14898,13655717,male,67,189.0,94.0,19.0,100.0,40.2,136.0
14899,17365399,male,20,182.0,84.0,12.0,99.0,39.9,54.0
14900,14364885,male,43,180.0,79.0,1.0,78.0,37.4,2.0
14901,16919831,female,44,152.0,56.0,23.0,111.0,40.7,161.0
14902,13984160,male,50,181.0,91.0,24.0,106.0,40.6,173.0
14903,14135363,male,55,173.0,74.0,24.0,105.0,40.6,166.0
14904,10895141,male,61,192.0,92.0,24.0,100.0,40.9,164.0
14905,18622531,female,59,155.0,59.0,26.0,105.0,40.8,171.0
14906,12977108,female,57,154.0,61.0,20.0,97.0,40.6,113.0
14907,17193442,male,62,180.0,82.0,20.0,104.0,40.6,145.0
14908,16900906,female,20,158.0,54.0,10.0,99.0,39.8,53.0
14909,16425056,male,51,192.0,102.0,7.0,94.0,39.4,40.0
14910,13982325,male,52,182.0,84.0,12.0,87.0,40.0,51.0
14911,15278480,male,41,174.0,79.0,18.0,102.0,39.9,106.0
14912,12551278,male,73,186.0,89.0,6.0,90.0,39.2,35.0
14913,14942355,male,53,198.0,99.0,9.0,78.0,39.7,30.0
14914,19967093,male,29,193.0,99.0,2.0,83.0,38.2,6.0
14915,10646136,female,72,181.0,76.0,29.0,112.0,40.8,212.0
14916,16997918,male,31,164.0,68.0,3.0,78.0,38.8,5.0
14917,17180141,female,65,156.0,54.0,18.0,96.0,40.2,104.0
14918,16216574,female,35,183.0,73.0,17.0,97.0,40.5,87.0
14919,17947672,female,67,159.0,58.0,6.0,94.0,39.5,33.0
14920,16602612,female,24,169.0,67.0,22.0,95.0,40.4,105.0
14921,18001980,male,51,199.0,96.0,14.0,88.0,40.5,65.0
14922,19197016,female,54,155.0,59.0,16.0,91.0,40.5,80.0
14923,13917413,male,24,191.0,90.0,30.0,113.0,40.8,209.0
14924,11501061,female,41,169.0,62.0,29.0,111.0,41.0,199.0
14925,10723598,female,51,173.0,74.0,24.0,101.0,40.3,139.0
14926,17388068,male,26,188.0,89.0,22.0,108.0,40.6,138.0
14927,10271560,male,28,197.0,98.0,7.0,85.0,39.6,22.0
14928,15345779,female,26,175.0,66.0,18.0,100.0,40.5,97.0
14929,19007399,male,59,179.0,84.0,29.0,116.0,40.7,260.0
14930,12849819,male,29,185.0,84.0,27.0,109.0,40.9,175.0
14931,10735403,female,53,152.0,53.0,25.0,109.0,41.0,175.0
14932,16882195,male,28,172.0,78.0,27.0,103.0,40.8,146.0
14933,18431947,female,57,178.0,73.0,23.0,102.0,40.3,139.0
14934,19766819,female,32,162.0,58.0,19.0,108.0,40.6,122.0
14935,18408109,female,35,180.0,76.0,11.0,91.0,39.8,49.0
14936,10106805,female,22,159.0,58.0,9.0,87.0,39.4,36.0
14937,16423928,male,78,196.0,101.0,3.0,88.0,38.6,18.0
14938,19509736,male,30,206.0,103.0,7.0,91.0,39.1,30.0
14939,14018261,female,23,162.0,59.0,2.0,83.0,38.4,7.0
14940,13095877,male,55,191.0,98.0,17.0,104.0,40.2,124.0
14941,14431680,female,58,175.0,73.0,14.0,99.0,40.2,80.0
14942,14947633,female,29,175.0,74.0,1.0,71.0,38.1,2.0
14943,15371460,female,45,165.0,61.0,18.0,96.0,40.2,96.0
14944,15133209,male,55,185.0,92.0,6.0,78.0,39.3,19.0
14945,16456150,female,51,156.0,55.0,19.0,108.0,40.3,129.0
14946,19031522,male,46,195.0,100.0,13.0,92.0,40.0,66.0
14947,15889712,female,21,168.0,58.0,5.0,87.0,39.3,20.0
14948,12713199,female,25,159.0,57.0,7.0,79.0,39.6,23.0
14949,18430459,female,31,166.0,64.0,12.0,89.0,39.9,52.0
14950,19916629,male,23,178.0,81.0,23.0,105.0,40.5,127.0
14951,16792185,male,68,191.0,98.0,18.0,97.0,40.6,123.0
14952,14736314,female,48,159.0,61.0,18.0,102.0,40.4,109.0
14953,15438462,male,24,199.0,103.0,14.0,87.0,39.9,47.0
14954,13290862,female,46,171.0,68.0,25.0,102.0,40.6,148.0
14955,14683204,male,71,198.0,104.0,24.0,104.0,40.7,196.0
14956,12671704,male,25,178.0,82.0,26.0,112.0,40.4,174.0
14957,18825699,female,38,165.0,62.0,27.0,104.0,40.5,164.0
14958,13435310,female,32,163.0,64.0,11.0,94.0,39.6,53.0
14959,16466204,female,31,158.0,60.0,10.0,101.0,39.5,56.0
14960,14673359,male,23,202.0,107.0,5.0,83.0,39.0,14.0
14961,18188395,female,62,159.0,61.0,5.0,83.0,39.0,21.0
14962,17334990,female,21,162.0,55.0,8.0,85.0,39.5,31.0
14963,15770602,male,79,175.0,83.0,24.0,107.0,40.5,206.0
14964,14246681,male,65,191.0,99.0,19.0,98.0,40.1,131.0
14965,18419973,male,79,190.0,95.0,20.0,101.0,40.6,158.0
14966,12847753,male,24,189.0,85.0,12.0,92.0,40.1,44.0
14967,16863945,female,50,172.0,69.0,10.0,96.0,39.9,53.0
14968,12182787,female,43,190.0,88.0,4.0,81.0,38.5,13.0
14969,18030171,female,34,163.0,65.0,16.0,105.0,40.1,97.0
14970,10750470,male,36,183.0,80.0,16.0,95.0,40.5,74.0
14971,18450755,male,27,203.0,104.0,6.0,86.0,39.2,20.0
14972,15223071,female,25,169.0,65.0,28.0,104.0,40.9,162.0
14973,14791051,male,20,189.0,91.0,16.0,95.0,40.2,65.0
14974,11227763,female,63,169.0,68.0,21.0,107.0,40.6,142.0
14975,11056050,female,47,165.0,67.0,17.0,96.0,40.4,90.0
14976,14958187,female,44,166.0,67.0,30.0,116.0,40.9,221.0
14977,12556026,female,46,173.0,68.0,14.0,104.0,40.2,86.0
14978,12765990,male,51,183.0,81.0,10.0,86.0,39.9,40.0
14979,14761049,female,25,167.0,65.0,17.0,96.0,40.7,84.0
14980,14533111,female,22,161.0,67.0,3.0,81.0,38.6,10.0
14981,13535958,male,29,188.0,89.0,19.0,95.0,40.8,85.0
14982,19807300,male,22,177.0,74.0,21.0,97.0,40.5,86.0
14983,19200234,male,66,199.0,101.0,20.0,95.0,40.8,130.0
14984,14508404,male,31,182.0,86.0,22.0,101.0,40.6,119.0
14985,11040953,female,46,168.0,66.0,4.0,78.0,39.1,13.0
14986,12610726,male,22,178.0,75.0,24.0,91.0,40.5,78.0
14987,18746025,female,42,181.0,77.0,23.0,102.0,40.7,131.0
14988,14361981,female,26,160.0,61.0,22.0,110.0,40.7,143.0
14989,15606411,male,61,179.0,84.0,27.0,116.0,40.7,245.0
14990,19715870,female,22,190.0,79.0,19.0,96.0,40.3,89.0
14991,10050978,male,51,181.0,87.0,9.0,91.0,39.6,44.0
14992,14722670,male,27,170.0,70.0,13.0,92.0,40.1,46.0
14993,13584585,male,45,179.0,78.0,11.0,98.0,39.9,60.0
14994,18209611,female,48,159.0,57.0,10.0,94.0,39.8,52.0
14995,15644082,female,20,193.0,86.0,11.0,92.0,40.4,45.0
14996,17212577,female,27,165.0,65.0,6.0,85.0,39.2,23.0
14997,17271188,female,43,159.0,58.0,16.0,90.0,40.1,75.0
14998,18643037,male,78,193.0,97.0,2.0,84.0,38.3,11.0
14999,11751526,male,63,173.0,79.0,18.0,92.0,40.5,98.0
